#,Entry Time,Exit Time,Type,Entry Price,Exit Price,Volume,Profit,Saldo Awal,Saldo Akhir,Duration,Reason,Symbol,Period,Company
43,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19504.2,19514.2,0.5,52.1,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
44,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19504.3,19514.3,0.5,52.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
45,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19504.4,19514.4,0.5,52.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
46,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19504.5,19514.5,0.5,52.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
47,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19504.6,19514.6,0.5,52.3,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
48,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19504.7,19514.7,0.5,52.35,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
49,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19504.8,19514.8,0.5,52.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
50,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19504.9,19514.9,0.5,52.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
51,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19505.0,19515.0,0.5,52.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
52,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19505.1,19515.1,0.5,52.55,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
53,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19505.2,19515.2,0.5,52.6,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
54,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19505.3,19515.3,0.5,52.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
55,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19505.4,19515.4,0.5,52.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
56,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19505.5,19515.5,0.5,52.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
57,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19505.6,19515.6,0.5,52.8,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
58,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19505.7,19515.7,0.5,52.85,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
59,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19505.8,19515.8,0.5,52.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
60,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19505.9,19515.9,0.5,52.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
61,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19506.0,19516.0,0.5,53.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
62,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19506.1,19516.1,0.5,53.05,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
63,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19506.2,19516.2,0.5,53.1,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
64,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19506.3,19516.3,0.5,53.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
65,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19506.4,19516.4,0.5,53.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
66,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19506.5,19516.5,0.5,53.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
67,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19506.6,19516.6,0.5,53.3,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
68,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19506.7,19516.7,0.5,53.35,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
69,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19506.8,19516.8,0.5,53.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
70,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19506.9,19516.9,0.5,53.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
71,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19507.0,19517.0,0.5,53.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
72,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19507.1,19517.1,0.5,53.55,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
73,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19507.2,19517.2,0.5,53.6,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
74,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19507.3,19517.3,0.5,53.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
75,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19507.4,19517.4,0.5,53.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
76,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19507.5,19517.5,0.5,53.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
77,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19507.6,19517.6,0.5,53.8,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
78,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19507.7,19517.7,0.5,53.85,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
79,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19507.8,19517.8,0.5,53.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
80,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19507.9,19517.9,0.5,53.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
81,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19508.0,19518.0,0.5,54.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
82,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19508.1,19518.1,0.5,54.05,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
83,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19508.2,19518.2,0.5,54.1,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
84,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19508.3,19518.3,0.5,54.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
85,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19508.4,19518.4,0.5,54.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
86,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19508.5,19518.5,0.5,54.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
87,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19508.6,19518.6,0.5,54.3,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
88,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19508.7,19518.7,0.5,54.35,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
89,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19508.8,19518.8,0.5,54.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
90,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19508.9,19518.9,0.5,54.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
91,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19509.0,19519.0,0.5,54.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
92,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19509.1,19519.1,0.5,54.55,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
93,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19509.2,19519.2,0.5,54.6,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
94,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19509.3,19519.3,0.5,54.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
95,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19509.4,19519.4,0.5,54.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
96,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19509.5,19519.5,0.5,54.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
97,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19509.6,19519.6,0.5,54.8,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
98,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19509.7,19519.7,0.5,54.85,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
99,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19509.8,19519.8,0.5,54.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
100,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19509.9,19519.9,0.5,54.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
101,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19510.0,19520.0,0.5,55.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
102,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19510.1,19520.1,0.5,55.05,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
103,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19510.2,19520.2,0.5,55.1,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
104,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19510.3,19520.3,0.5,55.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
105,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19510.4,19520.4,0.5,55.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
106,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19510.5,19520.5,0.5,55.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
107,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19510.6,19520.6,0.5,55.3,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
108,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19510.7,19520.7,0.5,55.35,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
109,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19510.8,19520.8,0.5,55.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
110,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19510.9,19520.9,0.5,55.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
111,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19511.0,19521.0,0.5,55.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
112,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19511.1,19521.1,0.5,55.55,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
113,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19511.2,19521.2,0.5,55.6,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
114,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19511.3,19521.3,0.5,55.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
115,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19511.4,19521.4,0.5,55.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
116,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19511.5,19521.5,0.5,55.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
117,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19511.6,19521.6,0.5,55.8,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
118,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19511.7,19521.7,0.5,55.85,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
119,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19511.8,19521.8,0.5,55.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
120,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19511.9,19521.9,0.5,55.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
121,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19512.0,19522.0,0.5,56.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
122,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19512.1,19522.1,0.5,56.05,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
123,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19512.2,19522.2,0.5,56.1,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
124,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19512.3,19522.3,0.5,56.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
125,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19512.4,19522.4,0.5,56.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
126,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19512.5,19522.5,0.5,56.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
127,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19512.6,19522.6,0.5,56.3,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
128,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19512.7,19522.7,0.5,56.35,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
129,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19512.8,19522.8,0.5,56.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
130,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19512.9,19522.9,0.5,56.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
131,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19513.0,19523.0,0.5,56.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
132,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19513.1,19523.1,0.5,56.55,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
133,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19513.2,19523.2,0.5,56.6,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
134,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19513.3,19523.3,0.5,56.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
135,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19513.4,19523.4,0.5,56.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
136,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19513.5,19523.5,0.5,56.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
137,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19513.6,19523.6,0.5,56.8,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
138,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19513.7,19523.7,0.5,56.85,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
139,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19513.8,19523.8,0.5,56.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
140,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19513.9,19523.9,0.5,56.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
141,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19514.0,19524.0,0.5,57.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
142,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19514.1,19524.1,0.5,57.05,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
143,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19514.2,19524.2,0.5,57.1,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
144,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19514.3,19524.3,0.5,57.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
145,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19514.4,19524.4,0.5,57.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
146,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19514.5,19524.5,0.5,57.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
147,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19514.6,19524.6,0.5,57.3,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
148,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19514.7,19524.7,0.5,57.35,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
149,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19514.8,19524.8,0.5,57.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
150,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19514.9,19524.9,0.5,57.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
151,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19515.0,19525.0,0.5,57.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
152,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19515.1,19525.1,0.5,57.55,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
153,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19515.2,19525.2,0.5,57.6,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
154,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19515.3,19525.3,0.5,57.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
155,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19515.4,19525.4,0.5,57.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
156,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19515.5,19525.5,0.5,57.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
157,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19515.6,19525.6,0.5,57.8,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
158,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19515.7,19525.7,0.5,57.85,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
159,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19515.8,19525.8,0.5,57.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
160,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19515.9,19525.9,0.5,57.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
161,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19516.0,19526.0,0.5,58.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
162,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19516.1,19526.1,0.5,58.05,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
163,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19516.2,19526.2,0.5,58.1,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
164,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19516.3,19526.3,0.5,58.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
