Initial Balance, 10000.00
Generated at 2026-01-20
Entry Time,Exit Time,Type,Entry Price,Exit Price,Volume,Profit,Saldo Awal,Saldo Akhir,Duration,Reason,Symbol,Period,Company
2026-01-20 13:15:00,2026-01-20 13:20:00,SELL,19505.85,19510.85,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 13:20:00,2026-01-20 13:25:00,BUY,19506.00,19504.00,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 13:25:00,2026-01-20 13:30:00,SELL,19506.15,19504.15,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 13:30:00,2026-01-20 13:35:00,BUY,19506.30,19511.30,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 13:35:00,2026-01-20 13:40:00,SELL,19506.45,19504.45,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 13:40:00,2026-01-20 13:45:00,BUY,19506.60,19504.60,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 13:45:00,2026-01-20 13:50:00,SELL,19506.75,19511.75,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 13:50:00,2026-01-20 13:55:00,BUY,19506.90,19504.90,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 13:55:00,2026-01-20 14:00:00,SELL,19507.05,19505.05,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 14:00:00,2026-01-20 14:05:00,BUY,19507.20,19512.20,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 14:05:00,2026-01-20 14:10:00,SELL,19507.35,19505.35,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 14:10:00,2026-01-20 14:15:00,BUY,19507.50,19505.50,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 14:15:00,2026-01-20 14:20:00,SELL,19507.65,19512.65,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 14:20:00,2026-01-20 14:25:00,BUY,19507.80,19505.80,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 14:25:00,2026-01-20 14:30:00,SELL,19507.95,19505.95,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 14:30:00,2026-01-20 14:35:00,BUY,19508.10,19513.10,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 14:35:00,2026-01-20 14:40:00,SELL,19508.25,19506.25,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 14:40:00,2026-01-20 14:45:00,BUY,19508.40,19506.40,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 14:45:00,2026-01-20 14:50:00,SELL,19508.55,19513.55,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 14:50:00,2026-01-20 14:55:00,BUY,19508.70,19506.70,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 14:55:00,2026-01-20 15:00:00,SELL,19508.85,19506.85,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 15:00:00,2026-01-20 15:05:00,BUY,19509.00,19514.00,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 15:05:00,2026-01-20 15:10:00,SELL,19509.15,19507.15,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 15:10:00,2026-01-20 15:15:00,BUY,19509.30,19507.30,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 15:15:00,2026-01-20 15:20:00,SELL,19509.45,19514.45,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 15:20:00,2026-01-20 15:25:00,BUY,19509.60,19507.60,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 15:25:00,2026-01-20 15:30:00,SELL,19509.75,19507.75,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 15:30:00,2026-01-20 15:35:00,BUY,19509.90,19514.90,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 15:35:00,2026-01-20 15:40:00,SELL,19510.05,19508.05,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 15:40:00,2026-01-20 15:45:00,BUY,19510.20,19508.20,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 15:45:00,2026-01-20 15:50:00,SELL,19510.35,19515.35,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 15:50:00,2026-01-20 15:55:00,BUY,19510.50,19508.50,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 15:55:00,2026-01-20 16:00:00,SELL,19510.65,19508.65,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 16:00:00,2026-01-20 16:05:00,BUY,19510.80,19515.80,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 16:05:00,2026-01-20 16:10:00,SELL,19510.95,19508.95,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 16:10:00,2026-01-20 16:15:00,BUY,19511.10,19509.10,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 16:15:00,2026-01-20 16:20:00,SELL,19511.25,19516.25,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 16:20:00,2026-01-20 16:25:00,BUY,19511.40,19509.40,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 16:25:00,2026-01-20 16:30:00,SELL,19511.55,19509.55,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 16:30:00,2026-01-20 16:35:00,BUY,19511.70,19516.70,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 16:35:00,2026-01-20 16:40:00,SELL,19511.85,19509.85,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 16:40:00,2026-01-20 16:45:00,BUY,19512.00,19510.00,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 16:45:00,2026-01-20 16:50:00,SELL,19512.15,19517.15,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 16:50:00,2026-01-20 16:55:00,BUY,19512.30,19510.30,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 16:55:00,2026-01-20 17:00:00,SELL,19512.45,19510.45,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 17:00:00,2026-01-20 17:05:00,BUY,19512.60,19517.60,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 17:05:00,2026-01-20 17:10:00,SELL,19512.75,19510.75,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 17:10:00,2026-01-20 17:15:00,BUY,19512.90,19510.90,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 17:15:00,2026-01-20 17:20:00,SELL,19513.05,19518.05,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 17:20:00,2026-01-20 17:25:00,BUY,19513.20,19511.20,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 17:25:00,2026-01-20 17:30:00,SELL,19513.35,19511.35,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 17:30:00,2026-01-20 17:35:00,BUY,19513.50,19518.50,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 17:35:00,2026-01-20 17:40:00,SELL,19513.65,19511.65,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 17:40:00,2026-01-20 17:45:00,BUY,19513.80,19511.80,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 17:45:00,2026-01-20 17:50:00,SELL,19513.95,19518.95,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 17:50:00,2026-01-20 17:55:00,BUY,19514.10,19512.10,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 17:55:00,2026-01-20 18:00:00,SELL,19514.25,19512.25,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 18:00:00,2026-01-20 18:05:00,BUY,19514.40,19519.40,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 18:05:00,2026-01-20 18:10:00,SELL,19514.55,19512.55,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 18:10:00,2026-01-20 18:15:00,BUY,19514.70,19512.70,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 18:15:00,2026-01-20 18:20:00,SELL,19514.85,19519.85,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 18:20:00,2026-01-20 18:25:00,BUY,19510.00,19508.00,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 18:25:00,2026-01-20 18:30:00,SELL,19510.15,19508.15,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 18:30:00,2026-01-20 18:35:00,BUY,19510.30,19515.30,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 18:35:00,2026-01-20 18:40:00,SELL,19510.45,19508.45,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 18:40:00,2026-01-20 18:45:00,BUY,19510.60,19508.60,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 18:45:00,2026-01-20 18:50:00,SELL,19510.75,19515.75,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 18:50:00,2026-01-20 18:55:00,BUY,19510.90,19508.90,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 18:55:00,2026-01-20 19:00:00,SELL,19511.05,19509.05,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 19:00:00,2026-01-20 19:05:00,BUY,19511.20,19516.20,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 19:05:00,2026-01-20 19:10:00,SELL,19511.35,19509.35,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 19:10:00,2026-01-20 19:15:00,BUY,19511.50,19509.50,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 19:15:00,2026-01-20 19:20:00,SELL,19511.65,19516.65,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 19:20:00,2026-01-20 19:25:00,BUY,19511.80,19509.80,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 19:25:00,2026-01-20 19:30:00,SELL,19511.95,19509.95,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 19:30:00,2026-01-20 19:35:00,BUY,19512.10,19517.10,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 19:35:00,2026-01-20 19:40:00,SELL,19512.25,19510.25,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 19:40:00,2026-01-20 19:45:00,BUY,19512.40,19510.40,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 19:45:00,2026-01-20 19:50:00,SELL,19512.55,19517.55,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 19:50:00,2026-01-20 19:55:00,BUY,19512.70,19510.70,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 19:55:00,2026-01-20 20:00:00,SELL,19512.85,19510.85,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 20:00:00,2026-01-20 20:05:00,BUY,19513.00,19518.00,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 20:05:00,2026-01-20 20:10:00,SELL,19513.15,19511.15,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 20:10:00,2026-01-20 20:15:00,BUY,19513.30,19511.30,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 20:15:00,2026-01-20 20:20:00,SELL,19513.45,19518.45,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 20:20:00,2026-01-20 20:25:00,BUY,19513.60,19511.60,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 20:25:00,2026-01-20 20:30:00,SELL,19513.75,19511.75,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 20:30:00,2026-01-20 20:35:00,BUY,19513.90,19518.90,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 20:35:00,2026-01-20 20:40:00,SELL,19514.05,19512.05,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 20:40:00,2026-01-20 20:45:00,BUY,19514.20,19512.20,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 20:45:00,2026-01-20 20:50:00,SELL,19514.35,19519.35,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 20:50:00,2026-01-20 20:55:00,BUY,19514.50,19512.50,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 20:55:00,2026-01-20 21:00:00,SELL,19514.65,19512.65,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 21:00:00,2026-01-20 21:05:00,BUY,19514.80,19519.80,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 21:05:00,2026-01-20 21:10:00,SELL,19514.95,19512.95,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 21:10:00,2026-01-20 21:15:00,BUY,19515.10,19513.10,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 21:15:00,2026-01-20 21:20:00,SELL,19515.25,19520.25,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 21:20:00,2026-01-20 21:25:00,BUY,19515.40,19513.40,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 21:25:00,2026-01-20 21:30:00,SELL,19515.55,19513.55,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 21:30:00,2026-01-20 21:35:00,BUY,19515.70,19520.70,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 21:35:00,2026-01-20 21:40:00,SELL,19515.85,19513.85,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 21:40:00,2026-01-20 21:45:00,BUY,19516.00,19514.00,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 21:45:00,2026-01-20 21:50:00,SELL,19516.15,19521.15,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 21:50:00,2026-01-20 21:55:00,BUY,19516.30,19514.30,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 21:55:00,2026-01-20 22:00:00,SELL,19516.45,19514.45,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 22:00:00,2026-01-20 22:05:00,BUY,19516.60,19521.60,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 22:05:00,2026-01-20 22:10:00,SELL,19516.75,19514.75,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 22:10:00,2026-01-20 22:15:00,BUY,19516.90,19514.90,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 22:15:00,2026-01-20 22:20:00,SELL,19517.05,19522.05,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 22:20:00,2026-01-20 22:25:00,BUY,19517.20,19515.20,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 22:25:00,2026-01-20 22:30:00,SELL,19517.35,19515.35,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 22:30:00,2026-01-20 22:35:00,BUY,19517.50,19522.50,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 22:35:00,2026-01-20 22:40:00,SELL,19517.65,19515.65,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 22:40:00,2026-01-20 22:45:00,BUY,19517.80,19515.80,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 22:45:00,2026-01-20 22:50:00,SELL,19517.95,19522.95,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 22:50:00,2026-01-20 22:55:00,BUY,19518.10,19516.10,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 22:55:00,2026-01-20 23:00:00,SELL,19518.25,19516.25,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 23:00:00,2026-01-20 23:05:00,BUY,19518.40,19523.40,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 23:05:00,2026-01-20 23:10:00,SELL,19518.55,19516.55,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 23:10:00,2026-01-20 23:15:00,BUY,19518.70,19516.70,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 23:15:00,2026-01-20 23:20:00,SELL,19518.85,19523.85,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 23:20:00,2026-01-20 23:25:00,BUY,19519.00,19517.00,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 23:25:00,2026-01-20 23:30:00,SELL,19519.15,19517.15,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 23:30:00,2026-01-20 23:35:00,BUY,19519.30,19524.30,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 23:35:00,2026-01-20 23:40:00,SELL,19519.45,19517.45,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 23:40:00,2026-01-20 23:45:00,BUY,19519.60,19517.60,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 23:45:00,2026-01-20 23:50:00,SELL,19519.75,19524.75,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-20 23:50:00,2026-01-20 23:55:00,BUY,19519.90,19517.90,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
